CC1(CC#N)COC1,-363.892285
N#CCC1(O)COC1,-399.81892
CC1(NC=O)COC1,-401.03524100000004
CCCC1(C)COC1,-350.228404
COCC1(C)CCO1,-386.150145
CC#CC1(C)NC1C,-327.923519
CC1(CC#N)CC1O,-363.896567
C#CCC1(O)CC1O,-383.71429
CC1(NC=O)CC1O,-401.036172
CC1CC1(C)CC=O,-349.044059
COCC1(C)CC1O,-386.14723
COCC1(C)NC1C,-366.267275
COCC1(O)CC1C,-386.149194
OCCC1(O)CC1O,-422.076883
NC(=O)C1(O)COC1,-436.974716
NC1(C(=O)O)COC1,-436.97188099999994
CC(C)C1(C)CCC1,-314.306803
CC(C)C1(C)CC1O,-350.23136
CC(O)C1(C)C[NH+]1C,-366.267712
CC(=O)C1(C)NC1C,-365.106541
CC(=O)C1CC(=O)C1,-383.805496
CC(C)C1CC(=O)C1,-349.058609
CC1CC(C(C)C)O1,-350.239334
CC(=O)N1CC(C)C1,-365.124571
[NH3+]C1CC(C(=O)[O-])C1,-400.97076699999997
CC1(C)C2NC(=O)C21,-363.894965
[NH-]C1=C[CH-]CC(=O)O1,-398.687642
[NH-]C1CC(=O)CCO1,-399.867864
[NH-]C1NC(=O)OCO1,-451.88659800000005
O=C1COCC(=O)N1,-435.831692
CC1=CC(=O)CCC1,-347.890267
CC1=CC(=O)CCN1,-363.94435699999997
NC1=CC(=O)CCC1,-363.948151
CC1CC(=O)OC=N1,-399.883694
CC1CC(C)OC=N1,-365.124992
CC1CC=CC(O)C1,-349.057997
OC1C=CCC(O)C1,-384.981687
CC1CCNC(=O)C1,-365.154758
CC1CNCC([NH-])O1,-381.16441299999997
O=C1CCCC(O)C1,-385.011202
CC1CCCC(C)C1,-314.343317
NC(=O)OC1CC1O,-436.98529299999996
CC1=CC(O)C(=O)N1,-399.876056
CC1=CC(C)C(=O)N1,-363.957227
CC1CC(=O)C([NH-])N1,-379.996126
CC1OC(=O)C([NH-])O1,-435.821388
CC1=CC(C)OC1=O,-383.839323
CC1=CC(=O)CC1C,-347.891272
CC1CC([NH-])OC1=O,-399.897399
CC1OC([NH-])CC1=O,-399.875647
CC1OC(=O)OC1[NH-],-435.835686
CC1CC(=O)NC1C,-365.155929
CC1CC(C)C(=O)N1,-365.160086
CC1CN(C)C(=O)N1,-381.21252599999997
CC1OC(C)C([NH-])O1,-401.063237
CC1OC(=O)C(C)O1,-420.964408
CN1CC(O)CC1=O,-401.07693900000004
CC12COC1C(=O)O2,-419.70510599999994
CC1CC2(C)CCC12,-313.08837
OC1CC2(O)CCC12,-384.939766
CC12CC(C1)C2C#N,-326.733232
C#CC1[NH+]2CC1(C)C2,-326.64706
CC12C[NH+](C1)C2CO,-365.011301
CC12CC(C1)[NH2+][CH+]O2,-363.897469
CC12CC=CC(C1)O2,-347.8299
OC12C=CCC(C1)C2,-347.832125
CC1N2C(=O)CC12C,-363.88864700000005
CC1C2C(O)CC12O,-384.934803
CC12CC([NH-])OC1C2,-363.90594
CC1=CC2OC2(C)C1,-347.841811
CC1=CC2CC1(C)O2,-347.802865
CC1=CC2CC1(O)C2,-347.809322
CC1CC2CC1(C)C2,-313.106459
CC1(O)C2COC21C,-384.931572
OC12C=CCC1(O)C2,-383.755941
CC12COCC1(C)N2,-365.083017
CC(=O)CC1CCO1,-384.977853
NC(=O)C[NH+]1CCC1,-381.163964
C#CCC1CC(O)C1,-347.791392
CC1CC(CC=O)C1,-349.045885
C[NH+]1CC(NC=O)C1,-381.152402
CCOC1CC(=O)C1,-384.97798
O=C1CC(CCO)C1,-384.977756
O=C1CC(CCO)O1,-420.93342800000005
CCOC1CC(C)C1,-350.233215
[NH-][CH+]OC12C[NH+](C1)C2,-379.868161
O=COC12CC(C1)C2,-383.745914
CC#CC12C[NH+](C1)C2,-326.657678
CC1OC12CC(=O)C2,-383.76417799999996
CC1CC2(C1)CC2O,-349.010588
CC1CC2(CC2O)O1,-384.936801
CC(C)C12CC(C1)C2,-313.065012
CC1(C)NC12COC2,-365.052646
CC1(C)CC2C(O)C21,-349.008261
CC1(O)CC2CC21C,-349.016745
CC1(O)C[NH+]2CC21C,-365.054993
CC1(C)CC2OC21C,-349.016843
CC1=CC2(O)CC1C2,-347.808836
CC12CC(C1)C2(C)C,-313.06123199999996
CC12CC3(O)C1NC23,-363.80222000000003
CC12OC3(C)C1NC23,-363.794965
CC12CC3(C)C(O1)C23,-347.78186800000003
CC1(C)C2C3CC2C31,-311.830888
CC12CC3OC(C1)C32,-347.79100800000003
CC12C[NH+]3CC(O1)C32,-363.82421400000004
CC12CC3CC1(O)C32,-347.78623
[NH-]C1CC2CC(C2)O1,-363.90011
O=C1CC2CC(C2)N1,-363.926641
CC1CC2CC(C1)O2,-349.03218300000003
CC1C[NH+]2CC(C2)O1,-365.05596099999997
C#CC(O)(C#N)C#N,-376.303696
C#CC(C)(C#N)NC,-342.775134
N#CC(N)(C#N)CO,-394.811403
N#CC(O)(C#N)CO,-414.689083
CNC(C)(C#N)C=O,-379.95972
CCC(C)(C#N)CO,-365.118186
C#CC(O)(CC)CO,-384.937273
N#CC(N)(CN)CO,-397.205164
CCC(C)(C=O)CC,-350.262009
CCC(O)(CO)CO,-423.304729
C#CC(C)C(O)C#N,-362.668316
CC(C#N)C(O)C#N,-378.773743
C#CC(O)C(O)C#C,-382.48360299999996
CN(C=O)C(=N)C#N,-394.845391
N#CC(O)C(O)C=O,-435.775667
C/N=C(\N)C(=O)C#N,-394.835361
CNC(=N)C(=O)C=O,-415.90928399999996
COC(=O)C(=O)OC,-456.896491
C/N=C(\N)C(=O)OC,-417.124822
C#CC(C)C(=O)CC,-347.832901
CNC(=N)C(O)C#N,-396.020795
C#CC(O)C(=O)NC,-399.824388
CN(C=N)C(=O)CO,-417.121916
CNC(C)C(=O)C#N,-379.964275
CC(CO)C(=O)CO,-422.12250199999994
CCC(=O)C(C)OC,-386.193134
CCC(O)C(=O)CO,-422.128287
COC(=O)C(N)CO,-438.186647
COC(=O)C(O)CO,-458.071764
O=C(CO)C(O)CO,-458.04881500000005
C#CC(C)C(C)CC,-313.083784
COC(C)C(N)C#N,-381.151442
CC(C=O)C(C)CO,-386.18507
C#CCOC(=O)C#C,-381.320713
CC#CCC(=O)C#N,-361.49287200000003
C#CC(C)CC#CC,-310.655643
N#CC/N=C(\N)C#N,-373.752555
CC(C#CC#N)C=O,-361.493336
O=CC#CC(O)C=O,-418.482299
C#CCCC(C)C#C,-310.64137400000004
C#CC(C)NCC#N,-342.780527
C#CCCC(O)C=O,-383.74938199999997
C#CC(O)COC=O,-419.684779
CC(C=O)CO[CH+][NH-],-401.04134500000004
CC(C=O)NCC=O,-401.03654700000004
C/N=C/NC(=N)C=O,-396.023561
C#CC(C)O[CH+][NH2+]C,-363.85675
CCC(=O)C#CCO,-383.757346
CC(C#N)C#CCO,-362.674095
CCC#CC(N)C#N,-342.797421
C#CC(O)C#CCO,-382.48283
CCC(C)C#CCO,-349.014006
C#CC#CC(=O)CO,-381.31677
N#CC#CC(=O)CO,-397.41222799999997
CNC(=O)C#CC=O,-398.635085
C[NH2+][CH+]OC(=O)CN,-417.11621
C#CCCC(=O)OC,-383.779721
N#CCOC(=O)CO,-435.794399
CNC(=O)COC=O,-437.01723200000004
CNC(=O)NCC=O,-417.136042
[NH-][CH+]OCC(=O)CO,-436.959945
O=CCNC(=O)CO,-437.001119
CO/C(N)=N/CC#N,-396.03272000000004
C#CC#CC(C)CO,-346.583339
C#CC#CC(C)OC,-346.571368
C#CC#CC(O)CO,-382.50672099999997
CC#CCC(O)CC,-349.025167
CCC(C)OCC#N,-365.110194
CCC(O)CCC#N,-365.122698
COC(C)CNC=O,-402.256543
N/C(C=O)=N\CCO,-417.10301699999997
C#CC(=O)OCCC,-383.773038
CCCOC(=O)C=O,-420.948629
CCOCC(=O)C=O,-420.91603899999996
O=CC(=O)NCCO,-436.999862
CCCCC(=O)NC,-366.346193
CCCNC(=O)CO,-402.26164500000004
CCCOC(=O)NC,-402.287717
O=C(CO)NCCO,-438.19406
C#CC(C)CCOC,-348.99854
COCCC(C)C#N,-365.107077
COCCC(N)C#N,-381.15075299999995
COCCC(O)C#N,-401.027698
CCC(C)CCOC,-351.442446
CCCCC(O)CC,-351.457958
CCCCC(O)CO,-387.380763
CCCOC(C)CC,-351.45338
COCCC(C)OC,-387.360732
CC1(C#N)COC1=O,-398.666268
N#CC1(O)CNC1[NH-],-394.803276
N#CC1(O)COC1[NH-],-414.681834
CC1NCC1(N)C#N,-360.05927599999995
C#CC1(O)COC1C,-383.715583
CC1(CO)COC1[NH-],-401.030465
CCC1(C)COC1=O,-385.009941
CCC1(C)NCC1=O,-365.098989
CCC1(N)COC1=O,-401.054369
CCC1(O)COC1=O,-420.933404
NC1(CO)COC1=O,-436.97830300000004
C#CC1CC1(C)C#C,-309.42566800000003
C#CC1OC1(C)C#N,-361.449465
C#CC1CC1(C)C=O,-346.608421
C#CC1OC1(C)C=O,-382.52754500000003
CC1(CO)OC1C#N,-399.819973
CCC1(O)CC1C#N,-363.90177
COC1(C)CC1C#N,-363.889644
C#CC1CC1(O)CO,-383.71564
CCC1(C)CC1C=O,-349.04758
N#CC1(O)CC1CO,-399.818312
CCC1(C)CC1OC,-350.222775
CCC1CC1(O)CO,-386.15819700000003
C#CC1(O)CC=CC1,-346.60785
CC1(C=O)C[NH2+][CH+]O1,-399.856582
CC1(C=O)C=CCC1,-347.864396
C#CC1(O)CCCC1,-347.817812
CC1(C=O)CCCC1,-349.069507
CC1(C=O)OCCO1,-420.91978
CCC1(C)C[NH2+][CH+]O1,-365.124933
O=CC(O)C1(O)CC1,-420.89465
CC1(C(=O)C#N)CC1,-362.71069500000004
CCC(=O)C1(C)CO1,-384.981717
CNC(=O)C1(C)CC1,-365.125513
O=C(CO)C1(O)CC1,-420.906903
CC1(C(O)CO)CC1,-386.15636
CC1(C(O)CO)CN1,-402.197925
CC#CCC1(C)CO1,-347.80267799999996
CC#CCC1(O)CC1,-347.802881
C#CC#CC1(C)CC1,-309.441979
CC1(OCC=O)CC1,-384.95939
CC1(COC=O)CC1,-384.98742400000003
CO[CH+][NH2+]C1(C)CC1,-365.079054
CCCOC1(C)CC1,-350.228248
CC1(C#N)C(O)C1O,-399.820979
CC1C(N)C1(O)C#N,-379.94489100000004
C#CC1(C)C(C)C1O,-347.790979
C#CC1(O)C(C)C1O,-383.714674
N#CC1(O)C(N)C1N,-395.989467
N#CC1(O)C(O)C1O,-435.74390199999993
CCC1(O)C(O)C1O,-422.079506
COC1(C)C(C)C1C,-350.22480099999996
COC1(C)C(O)C1O,-422.07258099999996
C#CCN(C=O)C=O,-398.62658700000003
C#CC(C#N)CC=O,-361.473459
N/C=N/C(C=O)C=O,-415.90435299999996
C#CC(CC)CC#N,-326.749519
C#CCC(C#C)OC,-346.553678
C#CCC(C#N)OC,-362.659519
N#CCC(C#N)CO,-378.774918
CC#CC(CC)CC,-313.10092000000003
CC#CC(CO)OC,-384.93767
C#CCC(CC)CC,-313.08522999999997
CCC(CC)NC=O,-366.340355
CCC(CO)NC=O,-402.262029
CCC(CO)OC=O,-422.13591799999995
C[NH2+]C(CO)OC=O,-436.981639
CCC(C#N)O[CH+][NH-],-379.965256
CCC(C#N)OC=O,-399.866983
CCC(C=O)NC=O,-401.074343
C[NH2+]C(COC)OC,-402.214452
COCC(C#N)CO,-401.028625
CCOC(C=O)CC,-386.18557799999996
C#CC(C#C)C(C)=O,-345.379141
N=CN(C=O)C(=N)N,-412.10858199999996
N=C(N)N(C=O)C=O,-431.98979199999997
N=CN(C=O)C(N)=O,-432.01979900000003
NC(=O)N(C=O)C=O,-451.89637999999997
CC(C)C(C#N)C#N,-342.849124
C#CC(C#N)[NH+](C)C,-342.767185
CC(O)C(C=O)C=O,-420.920519
CN/C(=[NH+]\C)C(=O)[O-],-417.12759700000004
C#CC(CO)C(C)O,-384.936804
CCC(C#N)[NH+](C)C,-345.224536
CCN(C=N)C(N)=O,-397.262902
CCN(C=O)C(C)C,-366.333053
NC(=O)C(CO)CO,-438.19856500000003
CCC(OC)C(C)O,-387.373402
C#CC1(C#N)CCN1,-341.561324
C#CC1(C#C)CCO1,-345.33529100000004
C#CC1(C#N)COC1,-361.43911099999997
N#CC1(C#N)CCO1,-377.539782
C#CC1(NC)COC1,-363.817821
C#CC1(OC)COC1,-383.69644300000004
C#CC1(CO)CCO1,-383.70985099999996
C#CCC1(C#C)CO1,-345.338436
N#CCC1(C#N)CC1,-341.632133
C#CCC1(C=O)CC1,-346.60285899999997
C#CCC1(C=O)CO1,-382.520548
N#CCC1(C=O)CN1,-378.749955
N#CC1(O[CH+][NH-])CC1,-378.74141000000003
N#CC1(CC=O)CN1,-378.741081
C#CC1(C#CC)CC1,-309.43226400000003
C#CC1(C#CC)CN1,-325.469848
CC#CC1(C=O)CC1,-346.615834
CCC1(CC#N)CN1,-344.012116
CCC1(CC#N)CO1,-363.895637
N#CCC1(CO)CN1,-379.935609
CCC1(OC=O)CC1,-384.987487
[NH-][CH+]OC1(CO)CC1,-401.00608700000004
C#CC1(CCC)CC1,-311.86629300000004
C#CC1(CCO)CO1,-383.706768
CCCC1(C=O)CN1,-365.08783999999997
COCC1(C=O)CO1,-420.87797
CC1CC1(C#N)C#N,-341.63289
C#CC1(C#N)CC1N,-341.57388
C#CC1(C=O)OC1C,-382.523055
C[NH+]1CC1(C#N)C=O,-378.736671
N#CC1(C=O)CC1O,-398.63782799999996
O=CC1(C=O)CC1O,-419.71605700000003
CC1NC1(CO)CO,-402.20197
C#CC1(CC)NC1C,-327.911833
C[NH+]1CC1(C#N)CO,-379.92490899999996
C#CC1(C(N)=O)CC1,-362.689938
NC(=O)C1(C=O)CN1,-415.913592
C#CC1(C(C)C)CO1,-347.785664
CC(C)C1(C#N)CO1,-363.891067
C#CC1(C(C)O)CC1,-347.793329
CC(=O)C1(CO)CO1,-420.900225
CCC1(C(C)=O)CC1,-349.056446
CCC1(C(C)=O)CO1,-384.98069399999997
CC(O)C1(CO)CO1,-422.08385499999997
CC(N)(C#N)C1CN1,-360.055466
CC(O)(C#N)C1CO1,-399.81432
CC(O)(C=O)C1CN1,-401.006284
CC(C)(CO)C1CO1,-386.149222
CCC(C)(O)C1CN1,-366.27596600000004
COC(C)(C)C1CN1,-366.264174
CC1C(O)C(O)C1O,-422.09416600000003
[NH-]C1CNC(=O)CO1,-415.931386
CC1CNC(=O)CN1,-381.192108
CC1CNC(=O)NC1,-381.213898
CC1CNC(=O)OC1,-401.087968
[NH-]C1OCC(O)CO1,-436.970538
CC1=CCC(O)CC1,-349.063445
CC1CCC(C)CC1,-314.33956800000004
CC1CCC(C)OC1,-350.262108
CC12CC(C1O)C2O,-384.920715
CC1C2CC1(O)C2O,-384.918978
C[NH+]1C2CC1(C)C2O,-365.014947
CCC1CC2(C)CC12,-313.08684700000003
CC12C=CC(N1)C2=O,-362.66731400000003
O=C1C2C=CC1(O)C2,-382.55204399999997
CC12CCC(C1)C2O,-349.035709
CC1C2CCC1(O)C2,-349.031747
CC12CCC(=O)N1C2,-363.91315699999996
CC12CNC(=O)C1O2,-399.856828
CC12COC([NH-])C1N2,-379.951433
CC1=CCC2(C)NC12,-327.955429
CC12C=CC(O)C1N2,-363.874168
CC1C=CC2(O)CC12,-347.82912400000004
CC1OCC2(C)NC12,-365.083541
CC12C=CC(C=C1)O2,-346.609044
CC12C=CC(OC1)O2,-383.764497
CC12C=CC(CO1)O2,-383.767312
OC12CCC(C1)OC2,-384.980369
CC1C2(C)CCC12C,-313.091589
CC1C2(C)CCC12O,-349.014969
OC1C2(O)CCC12O,-420.861885
N#CC1CC(C=O)N1,-378.747339
N#CC1CN(C=O)C1,-378.772595
CCC1CC([NH2+]C)O1,-365.104345
C#CC1CC(OC)C1,-347.78256600000003
C#CC1CC(CO)O1,-383.71135
CCC1CC(CC)O1,-350.240839
CCC1CC(CO)C1,-350.231443
C#CC1=CCC(=O)N1,-361.510638
C#CC1=CC(=O)NC1,-361.512925
C#CC1COC(=O)C1,-382.583868
N#CC1COC(=O)C1,-398.68869900000004
C#CC1OCC(=O)O1,-418.499117
O=CC1=CCC(=O)N1,-398.691875
O=CC1=CNC(=O)C1,-398.695638
[NH-]C1CCC(C=O)O1,-399.85979100000003
[NH-]C1NC(C=O)CO1,-415.913798
O=CC1CC(=O)CN1,-399.856342
O=CC1CCC(=O)N1,-399.888304
C#CC1C=C(C)CC1,-310.689791
CC1CC=C(C#N)C1,-326.800755
C#CC1CC(C)CO1,-347.81071000000003
C#CC1OCC(C)O1,-383.736312
CC1COC(C=O)C1,-384.989804
CN1C=C(C=O)CC1,-363.922231
C[NH2+]C1CC(=O)CO1,-399.864361
C[NH2+]C1C=C(N)CO1,-379.977532
CCC1=CC(=O)NC1,-363.954546
[NH-]C1=CC(CO)CO1,-399.847308
CCC1=CC(C)CC1,-313.133534
CCC1[NH2+]C(C)CO1,-365.13172599999996
O=C1CC(CO)=CN1,-399.871141
CC1C=CC(CO)O1,-384.97702400000003
CCC1CNC(=O)O1,-401.094372
CCC1OCC(=O)O1,-420.957205
COC1CCC(=O)O1,-420.95758600000005
O=C1NCC(CO)O1,-437.01519
CC1=CC(CO)CC1,-349.055726
CCC1CC(C)CO1,-350.26097400000003
CCC1CCC(C)C1,-314.336171
CCC1CCC(O)C1,-350.260391
C#CC(=O)CC1CC1,-346.601267
N#CC(=O)C[NH+]1CC1,-378.73285400000003
C#CC(=O)OC1CC1,-382.54434
CC(C#N)CC1CN1,-344.0094
C#CC(C)C[NH+]1CC1,-327.894522
C#CC(C)OC1CC1,-347.774987
C#CC(O)CC1CO1,-383.706378
CC(C=O)OC1CC1,-384.957775
CCC(=O)CC1CO1,-384.975278
CNC(=O)OC1CC1,-401.05932
CC(CO)CC1CC1,-350.226121
CCC(C)OC1CC1,-350.226144
OCC(O)C[NH+]1CC1,-402.184659
CC(=O)CC[NH+]1CC1,-365.08786000000003
CC(=O)OCC1CO1,-420.923012
NC(=O)CC[NH+]1CC1,-381.160582
CC(O)C#CC1CO1,-383.714921
CC(C)OCC1CC1,-350.22711699999996
C#CC12CC(N1)C2O,-362.58293
CCC12CC(C1)C2=O,-347.81385
CC1[NH+]2CC1(CO)C2,-365.008502
N#CC12CC1C([NH-])O2,-377.52772000000004
C#CC12CC(=O)C1O2,-381.30467799999997
CC1CC2(C#N)NC12,-342.790641
C#CC12CC1C(C)O2,-346.562475
C[NH+]1CC2(C#N)CC12,-342.78271
CC1CC2(C=O)OC12,-383.748134
C[NH+]1CC2(C=O)CC12,-363.85695899999996
CCC12CC1C([NH-])O2,-363.875835
CC1CC2(CO)C[NH+]12,-365.050073
OCC12CC(O)C1N2,-400.978473
C#CC12C=CC(C1)O2,-345.344099
C#CC12CCC(C1)O2,-346.58072599999997
N#CC12CC(CN1)C2,-342.80343
N#CC12COC(C1)C2,-362.684053
O=CC12CCC(C1)O2,-383.758299
COC12C=CC(C1)C2,-347.789857
CC1C(=O)CC12CN2,-363.87576
NC1C(=O)OC12CC2,-399.827314
O=C1CC2(CC2)C1O,-383.75683
CC1NC2(CC2)C1=O,-363.879048
CC1CC2(CC2)C1O,-349.014463
OC1CC2(CO2)C1O,-420.865804
O=CN1CC2(CN2)C1,-379.92877999999996
O=C1CC2(CO1)CO2,-419.728571
CC1=CCC2(CC2)C1,-311.911507
CC1C=CC2(CN2)C1,-327.948115
CC1CC2(CO1)CO2,-384.95934500000004
CC1OCC2(CC2)O1,-384.964373
C#CC12CCC1(C)N2,-326.69271200000003
CC12CCC1(C=O)C2,-347.83189
O=CC12CC1(O)CO2,-419.664875
CC1(O)C(=O)C2NC21,-399.79361800000004
CC1(C)C(O)C2CC21,-349.011446
CC1(O)C(O)C2OC21,-420.862212
CC1C2CC2C1(C)C,-313.083995
CC1(C)CCC2CC21,-313.114742
CC1(C)COC2CC21,-349.030208
CC1(O)CC1C1CO1,-384.93402599999996
C#CC1(C)CC2NC21,-326.67808199999996
N#CC1(N)CC2NC21,-358.830349
CC1(CO)CC2OC21,-384.926557
COC1(C)CC2NC21,-365.035809
OCC1(O)CC2CC21,-384.93271200000004
CC1(CC2CC2)CO1,-349.009523
CC12NC1C1(O)CC12,-363.8042
CC12CC1C1(CC1)O2,-347.782893
C#CC1OC([NH-])C1C,-362.661197
CC1CN(C=O)C1[NH-],-379.98013
CCC1CC(=O)C1C,-349.05847400000005
CCC1NC(=O)C1C,-365.13136099999997
CCC1NC(=O)C1O,-401.05337799999995
O=C1NC(CO)C1O,-436.9735519999999
CCC1NC(C)C1=O,-365.10218199999997
CCC1CC(C)C1C,-314.309259
CCC1CC(O)C1C,-350.234673
CCC1CC(O)C1O,-386.163659
O=C1CCCCC1=O,-383.817177
CC1=CCCOC1[NH-],-363.926854
CC1C=CCOC1[NH-],-363.914574
CN1C=CCOC1=O,-399.877667
CC1OCC=CC1=O,-383.796701
CC1N=COCC1O,-401.043242
CC1=CCOCC1C,-349.051646
CN1CCCCC1=O,-365.149259
O=C1CCOCC1O,-420.929932
CC1CCCOC1C,-350.259842
CC1CCOCC1O,-386.184978
O=C1CCN=COC1,-399.843027
O=C1CCCN=CO1,-399.868979
O=C1CC=CCOC1,-383.786455
[NH-]C1=C[CH-]COCO1,-399.835282
O=C1C=CCOCC1,-383.78921099999997
O=C1C=CNCCO1,-399.867883
[NH-]C1OCCCCO1,-401.042374
O=C1CCOCCO1,-420.927254
CC1=CC=CCCC1,-311.92738199999997
CC1=CCOCC=C1,-347.840049
CC1=CCOCOC1,-384.967876
CC1C=CCN=CO1,-363.896667
CC1CCC=CCO1,-349.044758
CC1C=CCCCO1,-349.044403
CC1CCCCCO1,-350.25174300000003
CC1=C([NH-])OCC1N,-379.990802
CN1C(=O)CCC1[NH-],-380.022046
CN1C(=O)OCC1[NH-],-415.95655
CN1C(=O)COC1[NH-],-415.952898
CN1C(=O)COC1=O,-435.858991
[NH-]C1OCC(=O)C1O,-435.78674900000004
Cn1ccc(O)c1[NH-],-378.792894
CN1C=CC(=O)C1=O,-398.681675
CC1C=CC(C)C1C,-313.122727
CC1NCC(=O)C1=O,-399.850681
C[NH+]1CCC(=O)C1[NH-],-379.99194500000004
CC1C(=O)NCC1O,-401.078648
CC1C(O)COC1[NH-],-401.049642
CC1C(=O)OCC1O,-420.954762
CC1CNC(=O)C1C,-365.1534
[NH-]C1OCC(O)C1O,-436.98184800000007
O=C1OCC(O)C1O,-456.88125599999995
CC1COC(C)C1O,-386.184426
CC12CCC1OC2[NH-],-363.88669300000004
O=C1NC2CCC12O,-399.83324300000004
O=C1CC2OCC12O,-419.68143200000003
CC12OCC1CC2O,-384.944032
CC12CC1OC2C#N,-362.661955
C#CC1NC2CC12O,-362.597185
CC12COC=NC1C2,-363.89569900000004
OC12COC=NC1C2,-399.81735499999996
CC12CC=CCC1C2,-311.91267400000004
CC12C=CCCC1N2,-327.951724
CC12CCOCC1C2,-349.03265
CC12CCCOC1C2,-349.03322599999996
CC12COCC[NH+]1C2,-365.069328
OC12COCOC1C2,-420.87953200000004
CC12CCC1[NH2+][CH+]O2,-363.907358
OC12COCC1OC2,-420.87982800000003
CC12OCOC1C2O,-420.87612199999995
C#CC1C2CCC12C,-310.645795
CC12CNC1C2C#N,-342.78401
C#CC1C2CCC12O,-346.568479
O=CC1C2CCC12O,-383.744663
CC1C2CC(O)C12O,-384.936194
CC12C[NH+]1CCC2=O,-363.903603
CC1CCC2OC12C,-349.050238
CC1OCC2CC21C,-349.04264
C#CCC1OCC1=O,-382.528698
N#CCC1CNC1=O,-378.787178
N#CCC1COC1=O,-398.66556299999996
[NH-][CH+]OC1CCC1=O,-399.829183
[NH-][CH+]OC1CNC1=O,-415.897615
[NH-][CH+]OC1COC1[NH-],-415.872874
O=CNC1CCC1=O,-399.86412
O=COC1CCC1=O,-419.731674
CC#CC1CCC1O,-347.806535
C[NH+]1CCC1CC#N,-344.01268999999996
C#CCC1OCC1O,-383.710442
C/N=C/N1CCC1=O,-379.973995
CCCC1OCC1O,-386.15658199999996
CCOC1COC1C,-386.15360499999997
C#CC(=O)C1CCO1,-382.52175
CC(C#N)C1COC1,-363.890335
C#CC(O)C1CCC1,-347.786294
CC(C=O)C1CCO1,-384.965315
CCC(O)C1COC1,-386.152176
OCC(O)C1COC1,-422.07157699999993
O=CC#CC1COC1,-382.523618
[NH-][CH+]OCC1COC1,-401.000242
O=CCCC1CCO1,-384.966235
O=CCOC1CCC1,-384.960635
O=CNCC1CCC1,-365.114713
CC#CCC1CCC1,-311.876964
CCC#CC1CCC1,-311.877229
O=CCC1=CCOC1,-383.782619
O=CCC1=NCCO1,-399.859527
O=CCC1C[NH2+][CH+]O1,-399.852785
O=COC1CC=CC1,-383.808174
[NH-][CH+]OC1C=CCC1,-363.904694
O=CCC1C=CCC1,-347.860885
O=CCC1C=CCO1,-383.78157200000004
O=CCC1CCOC1,-384.98755800000004
O=CCC1OCCO1,-420.91654000000005
OCCC1=NCCO1,-401.048245
CCOC1CC=CC1,-349.047023
CCOC1C[NH2+][CH+]O1,-401.04798
COCC1CC=CC1,-349.040337
CCCC1COCO1,-386.18068
CCCC1OCCO1,-386.18492200000003
COCC1OCCO1,-422.093166
C#CCC1C(C)C1C,-311.861125
CCOC1C(O)C1O,-422.071779
COCC1C(C)[NH+]1C,-366.250487
NC(=O)C1CNC1=O,-415.948384
NC(=O)C1NCC1=O,-415.91061
[NH-]C1CCN1C(N)=O,-396.050673
CC(C)C1NCC1=O,-365.09733900000003
C[NH+](C)C1COC1[NH-],-381.13129399999997
CC(=O)N1CCC1C,-365.126536
NC1COC1C(=O)O,-436.968667
C#CC(C)C1OC1C,-347.790797
CC(C#N)C1OC1C,-363.898553
C#CC(O)C1CC1C,-347.784525
C#CC(O)C1C[NH+]1C,-363.815043
C[NH+]1CC1C(O)C#N,-379.92078100000003
N#CC(N)C1CC1O,-379.93618100000003
C#CC(O)C1CC1O,-383.707385
N#CC(O)C1CC1O,-399.812141
CCC(=O)C1CC1C,-349.060684
CCC(=O)C1CC1O,-384.98659100000003
CNC(=O)C1CC1C,-365.125993
CNC(=O)C1CC1O,-401.05273
CNC(=O)C1OC1C,-401.050018
COC(=O)C1NC1C,-401.038821
CC(CO)C1C[NH+]1C,-366.25900099999996
CC1CC1C(O)CO,-386.15655899999996
CCC(C)C1C[NH+]1C,-330.337267
COC(C)C1CC1C,-350.221669
CC#CCC1C[NH+]1C,-327.90653599999996
CC#CCC1NC1C,-327.919003
CC1CC1C#CC=O,-346.610358
C#CCOC1CC1O,-383.69537599999995
CC1OC1CCC=O,-384.96881
O=CCOC1CC1O,-420.875732
CC1CC1C#CCO,-347.795947
OCC#CC1CC1O,-383.717613
CCCOC1CC1O,-386.14625099999995
CCOCC1C[NH+]1C,-366.256288
COCC[NH+]1CC1C,-366.253859
CC(=O)C1NC1C#N,-378.754199
NC1OC(=O)C2C[NH+]12,-415.899466
C[NH+](C)C1CC1C#N,-343.996985
CC(C)C1CN1C=O,-365.094649
CC(C)[NH+]1CC1C=O,-365.079835
CC(O)C1NC1C=O,-401.010332
CC(O)C1OC1C=O,-420.890008
COC1CC1C(N)=O,-401.03724500000004
CC(C)C1OC1CO,-386.156661
CC(O)C1CC1CO,-386.159383
CCC1CC1C(C)C,-314.307817
CC(=O)C1=NCCO1,-399.86559700000004
CC(=O)C1C=CCO1,-383.789123
NC(=O)C1C=CCC1,-363.945796
CC(=O)C1COCO1,-420.924096
CC(=O)N1CCCC1,-365.148155
NC(=O)C1OCCO1,-436.994799
NC(=O)N1CCCC1,-381.20989
O=C(O)C1CCNC1,-401.073903
CC(O)C1=CCOC1,-384.973259
CC(O)C1C=CCO1,-384.974466
CC(C)C1COCO1,-386.179272
